img_list,label
3699.nii.gz,1
4174.nii.gz,1
4126.nii.gz,1
5430.nii.gz,0
463.nii.gz,0
3434.nii.gz,1
4124.nii.gz,1
3815.nii.gz,1
3602.nii.gz,1
2036.nii.gz,2
3813.nii.gz,1
744.nii.gz,0
1228.nii.gz,2
642.nii.gz,0
3809.nii.gz,1
4065.nii.gz,1
1298.nii.gz,2
3086.nii.gz,1
3599.nii.gz,1
2702.nii.gz,2
1313.nii.gz,2
2690.nii.gz,2
640.nii.gz,0
5756.nii.gz,1
4286.nii.gz,1
3848.nii.gz,1
1032.nii.gz,0
2710.nii.gz,2
655.nii.gz,0
2614.nii.gz,2
276.nii.gz,0
847.nii.gz,0
1692.nii.gz,2
4172.nii.gz,1
283.nii.gz,0
792.nii.gz,0
3176.nii.gz,1
4013.nii.gz,1
313.nii.gz,0
3106.nii.gz,1
1191.nii.gz,2
683.nii.gz,0
3480.nii.gz,1
837.nii.gz,0
566.nii.gz,0
476.nii.gz,0
2380.nii.gz,2
1193.nii.gz,2
1456.nii.gz,2
3987.nii.gz,1
5487.nii.gz,2
629.nii.gz,0
2330.nii.gz,2
498.nii.gz,0
1062.nii.gz,0
1175.nii.gz,2
242.nii.gz,0
3061.nii.gz,1
5766.nii.gz,1
4315.nii.gz,1
3406.nii.gz,1
807.nii.gz,0
3842.nii.gz,1
5545.nii.gz,1
3946.nii.gz,1
3596.nii.gz,1
2577.nii.gz,2
1367.nii.gz,2
1626.nii.gz,2
447.nii.gz,0
5634.nii.gz,1
2673.nii.gz,2
5778.nii.gz,1
383.nii.gz,0
494.nii.gz,0
459.nii.gz,0
2720.nii.gz,2
4056.nii.gz,1
1644.nii.gz,2
3490.nii.gz,1
3162.nii.gz,1
1929.nii.gz,2
3736.nii.gz,1
986.nii.gz,0
1865.nii.gz,2
3910.nii.gz,1
5697.nii.gz,1
3889.nii.gz,1
760.nii.gz,0
2423.nii.gz,2
3132.nii.gz,1
2921.nii.gz,1
2363.nii.gz,2
374.nii.gz,0
685.nii.gz,0
3340.nii.gz,1
2265.nii.gz,2
1828.nii.gz,2
229.nii.gz,0
982.nii.gz,0
3191.nii.gz,1
2282.nii.gz,2
1791.nii.gz,2
1565.nii.gz,2
3397.nii.gz,1
4256.nii.gz,1
2343.nii.gz,2
140.nii.gz,0
267.nii.gz,0
318.nii.gz,0
2695.nii.gz,2
5664.nii.gz,1
3684.nii.gz,1
2988.nii.gz,1
137.nii.gz,0
706.nii.gz,0
1902.nii.gz,2
840.nii.gz,0
4352.nii.gz,1
5731.nii.gz,1
841.nii.gz,0
1605.nii.gz,2
